number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,33461,33458,0.080595701932907,0.162259459495544,1.0271372795105,-13.3068418502808,-20.412914276123,-0.426047772169113,0.522488176822662,0.499217748641968,0.072387740015984,0.343684613704681,-0.453319787979126,4.12837076187134
1,33471,33468,0.079318396747112,0.040995258837938,0.898353815078735,-21.6683826446533,-25.6774196624756,-2.53233075141907,0.52237468957901,0.499541819095612,0.071191735565662,0.548131883144379,-0.6610968708992,4.11937475204468
2,33481,33478,-0.077979475259781,-0.011525858193636,1.06199419498444,-19.8002109527588,-21.0355052947998,-1.17664790153503,0.52291464805603,0.499994099140167,0.07213731110096,0.947649419307709,-0.613189518451691,4.08466529846191
3,33491,33488,0.074949130415917,0.057772915810347,0.969954669475555,-4.84508323669434,-6.85561847686768,-1.80637228488922,0.522976577281952,0.499537259340286,0.073975577950478,1.16885256767273,-0.834714949131012,4.07343578338623
4,33501,33498,0.0466588139534,-0.200042128562927,0.852165102958679,4.42679834365845,1.24013233184814,-3.43847751617432,0.523191690444946,0.49988067150116,0.074948102235794,1.11906385421753,-0.902751088142395,4.07086324691772
5,33511,33508,-0.119862399995327,-0.357293635606766,1.13018929958344,9.70340919494629,5.86568737030029,-1.50170588493347,0.523803293704987,0.500277876853943,0.076038889586926,1.15694224834442,-0.831187784671783,4.03404760360718
6,33521,33518,-0.196183085441589,0.034258738160133,1.25498521327972,19.0566997528076,21.9909172058105,1.16578590869904,0.523938298225403,0.500561714172363,0.076902195811272,0.97656387090683,-0.510075151920319,4.01172399520874
7,33531,33528,0.09240934997797,0.048775639384985,0.858395874500275,20.7056427001953,26.1241798400879,-1.95973718166351,0.524410665035248,0.50026673078537,0.078397206962109,0.942496180534363,-0.366229891777039,3.9915018081665
8,33541,33538,-0.059819433838129,-0.250510811805725,0.920688807964325,13.4036064147949,20.034215927124,0.000344664003933,0.524070680141449,0.500503361225128,0.079236939549446,0.947461605072022,-0.126535043120384,3.94093656539917
9,33551,33548,0.033133935183287,-0.001028818194754,1.04578149318695,9.07095718383789,15.6158752441406,0.741539657115936,0.523392796516418,0.50042998790741,0.079691223800182,0.640288710594177,-0.059927437454462,3.96628928184509
10,33561,33558,0.039565179497004,-0.061395645141602,1.00455760955811,1.46935510635376,4.57914400100708,-0.408103376626968,0.523648321628571,0.500721871852875,0.081632152199745,-0.085559569299221,-0.201665043830872,4.04900598526001
11,33571,33568,0.060180835425854,0.069535456597805,1.05770897865295,0.26521897315979,7.78635454177856,0.070449858903885,0.525593340396881,0.501701653003693,0.081996873021126,0.00163204560522,-0.287036180496216,4.04709243774414
