number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,26357,26347,0.036078758537769,0.095096901059151,0.413257539272308,-12.0706911087036,12.3344087600708,0.275283485651016,0.512985169887543,0.512736201286316,0.082452744245529,-1.71995866298676,-0.068745687603951,3.87660813331604
1,26367,26357,0.095606222748756,-0.002515091793612,0.358187049627304,-15.5349102020264,6.08914089202881,-0.143707886338234,0.512569010257721,0.511945724487305,0.084199659526348,-1.89749073982239,-0.206924244761467,3.88105201721191
2,26377,26367,-0.071351408958435,-0.067466981709004,0.608732998371124,-13.1521863937378,-7.97549200057983,-0.539845526218414,0.512677848339081,0.511088073253632,0.085037030279636,-1.84609246253967,-0.565961956977844,3.80446290969849
3,26387,26377,-0.068394236266613,-0.316679239273071,1.00559735298157,-16.1216640472412,-16.9435653686523,-0.485527038574219,0.512647211551666,0.511622905731201,0.0797598361969,-1.70225656032562,-0.613835513591766,3.82543969154358
4,26397,26387,-0.13228040933609,-0.215576529502869,1.4489518404007,-18.1982917785645,-15.2091751098633,-0.691512942314148,0.512023091316223,0.510556638240814,0.080308549106121,-1.65716290473938,-0.936991333961487,3.76690578460693
5,26407,26397,0.158167451620102,0.198702096939087,1.38671147823334,-8.06856346130371,-5.60028219223022,2.28205490112305,0.511993825435638,0.510681331157684,0.081116333603859,-1.61506927013397,-0.924882292747498,3.80583882331848
6,26417,26407,0.100815042853355,0.491814613342285,1.17546546459198,9.24300289154053,0.055864375084639,2.63471627235413,0.512336075305939,0.510219633579254,0.076817095279694,-1.90060651302338,-1.07428967952728,3.84320640563965
7,26427,26417,0.132808178663254,0.165324553847313,0.488293796777725,24.0390949249268,-3.66612458229065,2.11956357955933,0.513831615447998,0.510447323322296,0.077074766159058,-1.88491714000702,-1.23764169216156,3.78165316581726
8,26437,26427,-0.301965236663818,-0.736563324928284,0.310673505067825,16.0486221313477,-12.3276662826538,3.60524296760559,0.514233946800232,0.511343717575073,0.076717577874661,-2.67019867897034,-2.17915201187134,3.6252977848053
9,26447,26437,-0.241977229714394,-1.03602588176727,0.643755614757538,8.42246341705322,-26.6967353820801,3.47419667243958,0.519061326980591,0.517483174800873,0.062741108238697,-2.14958763122559,-1.90077662467957,3.64141178131104
10,26457,26447,-0.061234686523676,-0.450735747814178,0.964107096195221,9.02302265167236,-28.8740215301514,3.25397205352783,0.518148183822632,0.516893148422241,0.07086256146431,-1.82681703567505,-1.52510809898376,3.77954292297363
11,26467,26457,0.001700173248537,0.090847454965115,0.916811943054199,10.3391141891479,-32.4267845153809,1.17230248451233,0.518482804298401,0.516059637069702,0.074928417801857,-1.20939993858337,-0.962050259113312,3.87877368927002
12,26477,26467,-0.132545411586762,0.075802214443684,0.927991926670074,11.3335151672363,-32.5072326660156,0.981130719184876,0.517850697040558,0.514282822608948,0.079016290605068,-1.27986598014832,-0.62082701921463,4.08980560302734
13,26487,26477,-0.080242946743965,0.233398109674454,1.07326340675354,8.2873477935791,-20.77170753479,0.387487709522247,0.520049095153809,0.513982772827148,0.070777378976345,-0.959640324115753,-0.429090470075607,4.11082601547241
14,26497,26487,-0.03877280279994,0.297770202159882,0.917758524417877,2.19551968574524,-24.1422233581543,-0.912300288677216,0.520828187465668,0.513683080673218,0.069895818829537,-0.745156943798065,-0.271972000598908,4.13478899002075
15,26507,26497,-0.142420291900635,0.264993935823441,1.07437825202942,-5.91758489608765,-18.3355369567871,-0.984167158603668,0.52177220582962,0.513277769088745,0.068677492439747,-0.411820322275162,-0.192487090826035,4.11916971206665
16,26517,26507,-0.123902946710587,0.045914083719254,1.14806747436523,-10.6609544754028,-12.4619913101196,-0.360202789306641,0.52210408449173,0.512840270996094,0.062888614833355,0.197179734706879,-0.172486290335655,4.0488543510437
17,26527,26517,-0.010800286196172,-0.142637357115746,1.26048099994659,-20.8698234558105,-10.8000822067261,0.66939127445221,0.520981192588806,0.511960804462433,0.062132898718119,0.435378968715668,-0.574726283550262,4.00153064727783
18,26537,26527,-0.043646980077028,-0.051784880459309,1.20092022418976,-23.1063423156738,4.24927663803101,0.741061210632324,0.520724475383758,0.512517869472504,0.062049381434918,0.393093794584274,-0.891684591770172,4.0097279548645
19,26547,26537,-0.152139812707901,-0.130280449986458,1.06001281738281,-27.6409111022949,-3.51431369781494,-0.223223194479942,0.520873188972473,0.512756586074829,0.056293893605471,0.351904571056366,-1.4891699552536,4.00891208648682
20,26557,26547,-0.444594413042069,-0.472511023283005,1.22934770584106,-27.9194049835205,11.5293636322021,0.297142177820206,0.521108865737915,0.514111638069153,0.055301260203123,0.366597443819046,-2.50455594062805,4.00339841842651
21,26567,26557,-0.251031816005707,-0.315949350595474,1.25297272205353,-25.1902637481689,-1.77935242652893,0.044174075126648,0.520562052726746,0.517481029033661,0.049058023840189,0.106625735759735,-2.43950533866882,4.04943704605103
22,26577,26567,0.096163153648377,0.00435143802315,1.26141715049744,-4.72966909408569,10.0286884307861,2.17368841171265,0.52220630645752,0.51720255613327,0.056159988045693,0.092810429632664,-2.31013226509094,4.04262161254883
23,26587,26577,0.09397017210722,0.101774893701077,1.30635070800781,14.2949562072754,-5.59334754943848,0.708486020565033,0.52247416973114,0.516844153404236,0.052979201078415,0.255351305007935,-2.24804711341858,4.00920963287354
24,26597,26587,-0.052766900509596,0.082975082099438,1.20139002799988,32.5540771484375,1.90951526165009,4.06795644760132,0.522270441055298,0.517428398132324,0.053577270358801,0.417472809553146,-1.64806592464447,3.97526216506958
25,26607,26597,-0.037087853997946,0.145568937063217,1.13628041744232,42.6750640869141,-5.92440128326416,2.86119627952576,0.522187054157257,0.516663372516632,0.055680982768536,-0.080373398959637,-1.50625646114349,4.21251916885376
26,26617,26607,-0.040749978274107,0.122577540576458,1.11490273475647,47.4106330871582,-9.14699363708496,0.520001530647278,0.524313390254974,0.518190741539001,0.053248222917318,0.089731432497501,-0.743887424468994,4.18050003051758
27,26627,26617,-0.117273606359959,0.086357399821282,1.06670212745667,42.941276550293,-14.0923767089844,0.60578864812851,0.524711608886719,0.517590820789337,0.055574599653483,0.258685559034348,-0.906332433223724,4.20988941192627
28,26637,26627,-0.082714952528477,-0.11650475114584,1.03404879570007,32.2086791992187,-2.58585643768311,-0.283656477928162,0.524893522262573,0.520596146583557,0.058388125151396,0.331473410129547,-0.618633091449737,4.21040296554565
29,26647,26637,-0.042775139212608,-0.294823944568634,1.07681322097778,15.8620338439941,-5.75441122055054,-0.792939603328705,0.524925768375397,0.521495223045349,0.051724374294281,0.448928833007813,-0.325075030326843,4.17763614654541
30,26657,26647,0.187714800238609,-0.169443979859352,1.20501673221588,3.41137218475342,7.62267732620239,-1.30116951465607,0.525045871734619,0.522239983081818,0.052980169653893,0.505019783973694,0.019498970359564,4.13516855239868
31,26667,26657,0.04348886013031,0.024290101602674,1.28496754169464,-5.834547996521,-3.61434817314148,-0.490037977695465,0.525273323059082,0.522200465202332,0.0550941452384,0.542702972888947,0.223857760429382,4.09670162200928
32,26677,26667,-0.111802734434605,0.110003024339676,1.23054265975952,-5.28871917724609,0.30963334441185,-1.19499099254608,0.525462627410889,0.522033512592316,0.056287027895451,0.448170721530914,0.164412811398506,4.10145998001099
33,26687,26677,-0.238824173808098,-0.299785494804382,1.13933992385864,-5.2614049911499,-4.75657558441162,-3.05892467498779,0.526011228561401,0.522413372993469,0.05421406775713,0.724242925643921,0.295750349760056,4.03992652893066
34,26697,26687,-0.099994830787182,-0.053320992738009,1.07569479942322,-0.453774333000183,-4.22868061065674,-2.41123199462891,0.525306820869446,0.522098183631897,0.055747296661139,1.00897991657257,0.452883929014206,3.97810769081116
35,26707,26697,-0.070533722639084,-0.087697960436344,1.07391953468323,3.85043215751648,-11.07253074646,-1.80200695991516,0.524273455142975,0.521388053894043,0.055636089295149,0.77416980266571,0.463790833950043,3.95666313171387
36,26717,26707,-0.081432491540909,-0.068504996597767,1.05909073352814,4.68150424957275,-6.73790645599365,-1.11967647075653,0.525318145751953,0.521401047706604,0.055757112801075,0.861994445323944,0.658673286437988,3.91443109512329
37,26727,26717,0.072229877114296,-0.109919488430023,1.04621279239655,3.98412084579468,-11.1418952941895,-2.20084166526794,0.525395393371582,0.520707845687866,0.056604955345392,0.66387128829956,0.47819721698761,3.91690230369568
38,26737,26727,0.122519791126251,-0.252807438373566,1.17955112457275,-4.73425722122192,-4.834059715271,-2.72531032562256,0.526676416397095,0.521713614463806,0.059616226702929,0.059473261237145,1.51835107803345,3.70524501800537
39,26747,26737,0.103163838386536,-0.223317250609398,1.17274713516235,-14.0355043411255,-2.75466465950012,-2.79652547836304,0.530054032802582,0.517029345035553,0.055308431386948,0.189699828624725,0.947774291038513,3.74366116523743
40,26757,26747,0.171515896916389,-0.038922913372517,1.15855991840363,-17.9261646270752,5.79707384109497,-1.08782625198364,0.530970454216003,0.518656492233276,0.066496126353741,0.444954931735992,0.541987776756287,3.78584980964661
41,26767,26757,-0.007975090295076,0.05332088842988,1.19852292537689,-18.4408397674561,-9.32686805725098,-4.96168375015259,0.530796408653259,0.519515931606293,0.072889417409897,0.655037403106689,0.212743625044823,3.7840940952301
42,26777,26767,-0.099501170217991,0.138489440083504,1.20537149906158,-13.5397109985352,0.05842424556613,-4.58151340484619,0.530484557151794,0.519844472408295,0.069795429706574,-0.11373034119606,0.645138025283814,3.5793468952179
43,26787,26777,0.087225027382374,0.259745568037033,0.96926748752594,-6.1013650894165,-5.61734485626221,-2.29977965354919,0.533663690090179,0.517968058586121,0.0716852247715,0.127647161483765,0.365007370710373,3.58163237571716
44,26797,26787,-0.099481903016567,0.026073213666678,0.82443755865097,-5.22708749771118,-13.7547750473022,-3.00634813308716,0.534415900707245,0.518188655376434,0.078432321548462,0.419495403766632,0.115835718810558,3.62813305854797
45,26807,26797,-0.085368357598782,0.23567359149456,1.13029599189758,2.78863716125488,-9.29925155639648,-2.80734586715698,0.534554958343506,0.518683552742004,0.084450259804726,0.91168612241745,-0.11177010089159,3.6475465297699
46,26817,26807,-0.062190819531679,0.386572390794754,0.950017154216766,6.22257995605469,-17.8803730010986,-2.6184868812561,0.533611834049225,0.519062936306,0.078353978693485,0.218657925724983,-0.946113884449005,3.6429750919342
47,26827,26817,-0.255217015743256,0.044206492602825,0.862791657447815,-1.83638536930084,-27.9386711120605,-1.64424788951874,0.53693562746048,0.5223268866539,0.081025503575802,0.62405127286911,-0.899160087108612,3.62139010429382
