number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,78098,78097,-0.440698981285095,0.162963479757309,0.75227165222168,-8.10323715209961,42.0427398681641,16.4803028106689,0.505428910255432,0.524232625961304,0.068981170654297,-1.02901041507721,2.31557178497314,3.18742942810059
1,78108,78107,-0.210585162043571,0.136398658156395,0.611963212490082,-0.167321935296059,40.6569786071777,17.088436126709,0.503004491329193,0.524027466773987,0.072554714977741,-1.41792905330658,2.31566286087036,3.37017178535461
2,78118,78117,-0.021523064002395,-0.089520387351513,0.663769960403442,-13.0592079162598,23.4351806640625,14.0278015136719,0.502247214317322,0.523701250553131,0.075175523757935,-2.07657241821289,2.27504348754883,3.44273734092712
3,78128,78127,-0.087441392242909,0.016931761056185,1.05332326889038,-21.6136569976807,12.8449420928955,13.1123838424683,0.499660640954971,0.522847294807434,0.077805787324905,-2.11129641532898,2.29766130447388,3.64717149734497
4,78138,78137,0.131461933255196,0.094239138066769,1.10559451580048,-25.6774978637695,6.95139741897583,12.3978252410889,0.498421251773834,0.522466659545898,0.081767216324806,-2.44883728027344,2.10250782966614,3.72075271606445
5,78148,78147,0.189002081751823,0.208474084734917,0.888808488845825,-20.2458801269531,3.14472150802612,10.5491209030151,0.497783899307251,0.521838247776032,0.080392479896545,-2.53941679000854,1.9171439409256,3.82704901695251
6,78158,78157,0.032232489436865,0.225566700100899,0.526817917823792,-16.405912399292,6.75888061523438,10.7842092514038,0.496433973312378,0.521266579627991,0.083176404237747,-2.63792324066162,1.75560534000397,3.92699146270752
7,78168,78167,-0.044069468975067,0.020419053733349,0.307420581579208,-16.6126499176025,8.40107917785645,9.34583950042725,0.496072709560394,0.520606338977814,0.085590250790119,-2.90686249732971,1.61192488670349,3.97826814651489
8,78178,78177,-0.284851849079132,-0.221490159630775,0.477253079414368,-14.8003339767456,0.148398607969284,8.02780628204346,0.495738655328751,0.520047247409821,0.086952328681946,-3.09721517562866,1.44763505458832,4.02661037445068
9,78188,78187,-0.673023581504822,-0.223654702305794,0.824956178665161,-15.2259159088135,-6.89657545089722,7.35078430175781,0.495842188596726,0.51992005109787,0.084880247712135,-3.17613506317139,1.20715284347534,4.03240442276001
10,78198,78197,-0.370414882898331,-0.221289336681366,0.995799422264099,-18.4883232116699,-8.74291324615479,6.00670909881592,0.494888514280319,0.51940929889679,0.085814706981182,-3.12686896324158,1.06401717662811,4.10480785369873
11,78208,78207,-0.145267382264137,-0.161377847194672,1.28571283817291,-17.102445602417,-10.3393831253052,4.5753607749939,0.494212806224823,0.519257187843323,0.086848504841328,-3.11015748977661,0.841732263565064,4.11228036880493
12,78218,78217,-0.122695326805115,0.154549524188042,1.34249448776245,-12.4056329727173,-7.54280757904053,3.21367287635803,0.493935853242874,0.519116520881653,0.086129754781723,-3.09617471694946,0.661476492881775,4.1170220375061
13,78228,78227,0.216549232602119,0.162151321768761,0.939902305603027,-7.72129964828491,5.34601354598999,2.32804179191589,0.492114037275314,0.517782330513001,0.08793231099844,-2.90082478523254,0.769093632698059,4.28765773773193
14,78238,78237,-0.001241648104042,0.257026612758636,0.61298394203186,-3.40864682197571,18.5573234558105,2.24414277076721,0.492540121078491,0.517076432704926,0.089695602655411,-3.22257733345032,0.731161534786224,4.30495595932007
15,78248,78247,-0.008636333048344,-0.111987940967083,0.476505726575851,-0.250315815210342,17.8939876556396,3.03615474700928,0.492378950119019,0.517093300819397,0.088421642780304,-3.38576507568359,0.589759707450867,4.25913047790527
16,78258,78257,0.053726319223642,-0.179128244519234,0.717763841152191,-7.42141246795654,6.58109521865845,2.92945003509521,0.492926090955734,0.516978263854981,0.088494710624218,-3.69293165206909,0.480599343776703,4.23687791824341
17,78268,78267,-0.11348570138216,0.134898230433464,1.08941245079041,-21.4645576477051,-11.7928647994995,3.42859125137329,0.492294371128082,0.516679584980011,0.088990703225136,-3.6725971698761,0.333753824234009,4.25569677352905
18,78278,78277,0.082394845783711,0.362669289112091,1.2830103635788,-24.3678970336914,-8.7251148223877,3.77957963943481,0.491579085588455,0.515647888183594,0.08951635658741,-3.5313138961792,0.27330294251442,4.37333822250366
19,78288,78287,0.092624329030514,0.317985653877258,0.849428296089172,-10.6551599502563,-4.86760997772217,3.51083087921143,0.491635590791702,0.516114473342896,0.088525369763374,-3.48125100135803,-0.088107064366341,4.2917046546936
20,78298,78297,-0.090864904224873,-0.218087881803513,0.835726201534271,-7.61327505111694,-20.9122161865234,1.98642790317535,0.491782337427139,0.515245735645294,0.08868707716465,-3.39989256858826,-0.076874233782291,4.3962345123291
21,78308,78307,-0.072785541415215,-0.265444725751877,1.06280207633972,-6.93063306808472,-33.1843338012695,2.12092852592468,0.491152703762054,0.515248000621796,0.089304491877556,-3.04491400718689,-0.251142591238022,4.35539484024048
22,78318,78317,0.016699800267816,0.078932844102383,0.962710797786713,3.31658029556274,-30.2857360839844,2.2535674571991,0.491086512804031,0.515324115753174,0.087166666984558,-2.7158932685852,-0.351447343826294,4.33391571044922
23,78328,78327,-0.01289090141654,-0.014190117828548,0.82249242067337,5.3191933631897,-30.5161762237549,2.13007831573486,0.491264939308167,0.515364348888397,0.086985222995281,-2.46280455589294,-0.379113376140594,4.3232274055481
24,78338,78337,-0.045208483934403,0.075896605849266,1.01121020317078,4.71816730499268,-33.1688537597656,0.194305256009102,0.491773128509522,0.515278279781342,0.086582265794277,-2.26307654380798,-0.325986862182617,4.34540319442749
25,78348,78347,0.127242609858513,0.173743516206741,1.01132392883301,10.9988422393799,-19.3692245483398,-1.15391457080841,0.492226123809814,0.51531845331192,0.083567820489407,-2.0484824180603,-0.261078983545303,4.34711122512817
26,78358,78357,-0.031406980007887,0.000434428366134,0.997812569141388,12.4171104431152,-8.12204170227051,-0.47706139087677,0.492608398199081,0.514755010604858,0.083159059286118,-1.91877102851868,-0.054879758507013,4.37946844100952
27,78368,78367,-0.05299573764205,0.141587600111961,1.02866697311401,4.30481004714966,-5.60863542556763,-0.555757880210876,0.49332183599472,0.515165269374847,0.082707569003105,-1.93964123725891,-0.069713272154331,4.33867835998535
28,78378,78377,-0.204234927892685,0.252201497554779,0.958648681640625,0.520208835601807,5.42563009262085,0.453697979450226,0.493473738431931,0.515077233314514,0.082684151828289,-1.87931752204895,-0.042465761303902,4.32316017150879
29,78388,78387,-0.072010338306427,-0.04533364623785,0.937510669231415,-5.5637354850769,2.2471616268158,-0.102789171040058,0.493723779916763,0.515257835388184,0.078770853579044,-1.91805899143219,-0.077188611030579,4.31922054290772
30,78398,78397,-0.068256549537182,-0.03455001115799,0.953185021877289,-7.34789896011353,2.12816023826599,1.45028042793274,0.494593054056168,0.51490443944931,0.077873826026917,-2.04803395271301,-0.073042660951614,4.35700941085815
31,78408,78407,-0.054516565054655,0.138886630535126,1.08185243606567,-6.86849308013916,-16.0123958587646,0.861011922359467,0.494530588388443,0.514843165874481,0.078119516372681,-1.86961460113525,-0.178012505173683,4.34377956390381
32,78418,78417,-0.09567691385746,0.033928368240595,1.14210259914398,0.294313579797745,-8.37664318084717,2.23262643814087,0.495744466781616,0.515162110328674,0.075388096272945,-1.959632396698,-0.285601854324341,4.36275339126587
33,78428,78427,0.003786203684285,-0.047725982964039,0.971150457859039,2.45233511924744,-26.1432647705078,1.29537081718445,0.496269136667252,0.515225648880005,0.0749926045537,-1.82109844684601,-0.307755410671234,4.37908554077148
34,78438,78437,-0.060209255665541,-0.112170420587063,1.11258172988892,5.25314331054688,-28.037353515625,1.59761571884155,0.497237712144852,0.515265882015228,0.074044696986675,-1.6674907207489,-0.287884473800659,4.40546607971191
35,78448,78447,0.051613412797451,-0.009759780950844,0.9495849609375,6.72683620452881,-37.855583190918,-0.246981248259544,0.497211694717407,0.515234053134918,0.072593241930008,-1.20947849750519,-0.247332319617271,4.40042400360107
36,78458,78457,0.079351685941219,-0.059410884976387,1.04298841953278,6.28343057632446,-34.4699172973633,-0.13936473429203,0.498185217380524,0.515198469161987,0.071942321956158,-0.95329362154007,-0.186416804790497,4.41372346878052
37,78468,78467,0.139561727643013,-0.264697939157486,1.12740302085876,2.53635811805725,-30.7780647277832,-0.364391326904297,0.499704778194428,0.51521497964859,0.070761665701866,-0.85505610704422,-0.135152727365494,4.43973398208618
38,78478,78477,-0.003979685716331,-0.115092515945435,1.25337052345276,-1.59344899654388,-22.1278705596924,1.77680027484894,0.499737441539764,0.515204966068268,0.072515830397606,-0.287852346897125,-0.147209316492081,4.4128041267395
39,78488,78487,-0.096578031778336,-0.040696904063225,1.24407851696014,0.414673119783402,-20.7260608673096,0.051345646381378,0.501342356204987,0.515653014183044,0.070496678352356,-0.382237285375595,-0.245835334062576,4.45047998428345
40,78498,78497,-0.194934859871864,0.106712110340595,1.12131905555725,-2.26768064498901,-14.5223379135132,0.395389378070831,0.50150853395462,0.515629291534424,0.07199627161026,0.055272955447435,-0.218297004699707,4.42984294891357
41,78508,78507,-0.15204618871212,0.020963804796338,1.03852999210358,3.7692015171051,-15.6438369750977,0.825738191604614,0.502393484115601,0.515707135200501,0.07227498292923,0.171789720654488,-0.211704954504967,4.43757629394531
42,78518,78517,0.049541894346476,0.046160202473402,0.949077844619751,5.75861120223999,-19.8283500671387,1.84409689903259,0.502835810184479,0.515663623809814,0.068178720772266,0.299492925405502,-0.128977283835411,4.45590114593506
43,78528,78527,-0.01024885289371,-0.189815998077393,1.18491458892822,5.25471639633179,-14.2767124176025,3.05162286758423,0.503378629684448,0.516163885593414,0.068379439413548,0.538587987422943,-0.208413913846016,4.47762393951416
44,78538,78537,0.014096396043897,-0.05917901545763,1.09692895412445,3.18323707580566,-9.52665328979492,4.01865530014038,0.504601299762726,0.516131162643433,0.068587772548199,0.525791943073273,-0.111257642507553,4.51816701889038
45,78548,78547,0.053727708756924,-0.093184433877468,1.13554871082306,1.75414371490479,-4.45655632019043,3.66096138954163,0.504716455936432,0.516049206256866,0.067364789545536,0.747724950313568,-0.036054164171219,4.5420036315918
46,78558,78557,-0.059232823550701,-0.06836062669754,1.07440233230591,-2.88547515869141,-3.85747694969177,3.13991022109985,0.50559139251709,0.516624212265015,0.067745484411717,0.71601527929306,-0.159165233373642,4.60155200958252
47,78568,78567,-0.078740365803242,0.219921544194221,1.10619223117828,0.369573920965195,-0.971230208873749,4.14492559432983,0.505905210971832,0.517235636711121,0.068151198327541,0.846714079380035,-0.295329123735428,4.65012216567993
48,78578,78577,-0.070672281086445,-0.158422574400902,1.09547984600067,3.87126231193542,-10.3614463806152,2.99502849578857,0.505709290504456,0.51772952079773,0.068301774561405,1.07738363742828,-0.350167691707611,4.68570995330811
49,78588,78587,0.000337287521688,-0.078052684664726,1.10495460033417,9.04940700531006,-6.88562917709351,2.93471193313599,0.506876051425934,0.517671287059784,0.069709956645966,0.974890351295471,-0.178056970238686,4.70726537704468
50,78598,78597,-0.023227529600263,-0.139622047543526,1.18184471130371,9.29673385620117,0.250830829143524,2.83806085586548,0.506660461425781,0.51798540353775,0.070705942809582,1.22935378551483,-0.119740530848503,4.72049427032471
51,78608,78607,0.111980438232422,0.030204057693482,1.03733265399933,8.70798397064209,1.03541827201843,1.870649933815,0.506602942943573,0.518276274204254,0.071377046406269,1.31589126586914,-0.027150064706802,4.74589967727661
