number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,209497,209495,0.049138233065605,0.141921073198318,1.11099565029144,9.03672885894775,24.5069332122803,2.69800019264221,0.49404776096344,0.506741642951965,0.044883187860251,-3.90361642837524,-2.13479948043823,3.44321703910828
1,209507,209505,-0.016674438491464,0.173548310995102,1.19585311412811,19.6661014556885,14.2285575866699,2.35794520378113,0.4933061003685,0.507246911525726,0.045418534427881,-4.49816703796387,-1.97304928302765,3.60752725601196
2,209517,209515,-0.04684142768383,-0.144596368074417,1.2296895980835,27.2931003570557,2.99583768844604,1.1478533744812,0.491477638483048,0.507557570934296,0.047100830823183,-4.45979595184326,-1.7105575799942,3.58758664131165
3,209527,209525,0.057397309690714,-0.020400635898113,1.01414477825165,30.7155952453613,-7.73369836807251,-0.350985050201416,0.490328013896942,0.507724821567535,0.052112430334091,-4.77954435348511,-1.20351994037628,3.84449601173401
4,209537,209535,0.088805511593819,-0.006226046010852,1.24730718135834,31.4571762084961,-16.6251449584961,-1.22731482982636,0.489648163318634,0.508507609367371,0.053160447627306,-4.72633504867554,-1.10319936275482,3.72533273696899
5,209547,209545,-0.1362624168396,0.083450943231583,1.20431923866272,30.8807067871094,-24.649694442749,-0.760535657405853,0.494035750627518,0.50979870557785,0.046770621091127,-5.86292552947998,-0.875308811664581,4.03941059112549
6,209557,209555,0.001924816635437,0.173677325248718,1.03358733654022,26.573938369751,-33.4813232421875,-2.57108902931213,0.491631120443344,0.510524451732636,0.062357556074858,-5.22971725463867,-0.536579787731171,4.00052499771118
7,209567,209565,-0.074479959905148,-0.119895681738853,1.09950184822083,21.8747577667236,-41.9227981567383,-2.30111193656921,0.492497444152832,0.51185804605484,0.063167601823807,-4.8890552520752,-0.530225157737732,3.76884269714355
8,209577,209575,-0.023504940792918,-0.19289243221283,0.95903480052948,13.6798868179321,-49.7487983703613,-2.22968745231628,0.492136836051941,0.512275874614716,0.070074759423733,-4.24861145019531,-0.015126989223063,3.99371123313904
9,209587,209585,0.087912380695343,-0.081749819219112,1.18967366218567,7.91921710968018,-54.5548477172852,-3.37983751296997,0.493501424789429,0.513270437717438,0.071218408644199,-3.95940017700195,-0.058160923421383,3.90367364883423
10,209597,209595,-0.038387823849917,0.004139543510973,1.10679519176483,3.72504925727844,-55.599292755127,-4.84507894515991,0.493435263633728,0.514102697372437,0.080399334430695,-3.2216489315033,0.118634067475796,3.93694806098938
11,209607,209605,-0.079905726015568,0.088111944496632,1.0543041229248,-0.811333000659943,-54.0670013427734,-4.96643590927124,0.493828356266022,0.514876842498779,0.084150597453117,-2.57747769355774,0.103542305529118,3.87227344512939
12,209617,209615,-0.166915282607079,0.232370093464851,0.922403752803802,-1.0213611125946,-50.4397392272949,-5.63528823852539,0.494734078645706,0.515516877174377,0.087551966309548,-2.12653851509094,0.135023891925812,3.86220574378967
13,209627,209625,-0.18219493329525,0.072789490222931,0.860125839710236,1.11286866664886,-45.6261672973633,-7.1568865776062,0.494689643383026,0.516164422035217,0.092853307723999,-1.37464761734009,0.175012513995171,3.8150463104248
14,209637,209635,-0.282500624656677,0.013795960694552,1.0454740524292,1.19708657264709,-41.894287109375,-7.2296404838562,0.496190398931503,0.516808688640595,0.096723541617394,-1.20742964744568,0.218649536371231,3.75807952880859
15,209647,209645,-0.278077900409698,0.25697135925293,0.972079217433929,4.47001075744629,-32.7042541503906,-7.05238962173462,0.496711879968643,0.516991138458252,0.101050093770027,-0.646440327167511,0.410054475069046,3.75395679473877
16,209657,209655,-0.420859783887863,0.021504733711481,0.597412645816803,7.86202621459961,-27.528881072998,-6.08559417724609,0.498131632804871,0.517724633216858,0.104062840342522,-0.616686642169952,0.401492029428482,3.65859580039978
17,209667,209665,-0.413668841123581,-0.40363335609436,0.639396488666534,13.3366470336914,-20.2170066833496,-5.32886743545532,0.499373435974121,0.51819908618927,0.106994733214378,-0.490588128566742,0.570384502410889,3.60851645469666
18,209677,209675,-0.654424965381622,-0.395732522010803,1.01764845848084,13.8393850326538,-18.6686630249023,-4.82541227340698,0.500226497650147,0.518752455711365,0.110334306955338,-0.172890767455101,0.703105211257935,3.55877113342285
19,209687,209685,-0.188486039638519,-0.175623178482056,0.887729823589325,11.8852243423462,-18.0539836883545,-4.03391218185425,0.501340925693512,0.519036829471588,0.112587511539459,-0.022167265415192,0.91050386428833,3.5176694393158
20,209697,209695,-0.030198367312551,0.208221957087517,1.16695487499237,11.0473613739014,-19.3294525146484,-3.98014831542969,0.501447796821594,0.519517719745636,0.115986913442612,0.538891494274139,0.957816243171692,3.49668216705322
21,209707,209705,-0.094178088009358,-0.003263726830482,0.971782922744751,10.5822649002075,-16.5749568939209,-2.24471521377563,0.503055393695831,0.520402610301971,0.119321845471859,0.421377062797546,0.964239835739136,3.43546104431152
22,209717,209715,-0.162167951464653,0.136988967657089,0.692153632640839,7.44485712051392,-18.6882591247559,-3.3535418510437,0.503601312637329,0.521497964859009,0.122250735759735,0.716974377632141,0.873073220252991,3.42393779754639
23,209727,209725,-0.199120029807091,-0.21803979575634,0.730289995670319,5.38260507583618,-18.2213077545166,-3.8080952167511,0.504168570041657,0.521684885025024,0.124523401260376,0.969754815101624,1.06579399108887,3.38484382629395
24,209737,209735,-0.685097694396973,-0.602528393268585,0.473220437765122,3.35270571708679,-16.776683807373,-4.60752773284912,0.505304515361786,0.523332953453064,0.126840561628342,0.98327624797821,0.866054117679596,3.36212873458862
25,209747,209745,-0.224533289670944,-0.555346488952637,0.609482407569885,1.12400102615356,-13.2836847305298,-4.78256130218506,0.505847215652466,0.523333609104157,0.129848852753639,1.26832735538483,1.13487029075623,3.29393649101257
26,209757,209755,-0.173439264297485,-0.33655908703804,0.890629172325134,1.36754703521729,-11.3869876861572,-5.39136934280396,0.506453096866608,0.52435290813446,0.12993498146534,1.37122571468353,1.03880071640015,3.26731610298157
27,209767,209765,-0.100710347294807,-0.090492285788059,0.888229429721832,1.16595590114594,-7.03512525558472,-5.78119039535522,0.506857216358185,0.524443566799164,0.131327450275421,1.57955312728882,1.19019818305969,3.18606019020081
28,209777,209775,-0.427781373262405,-0.232187062501907,1.10004210472107,3.50465297698975,-6.80642509460449,-6.48536348342896,0.508392453193665,0.52524995803833,0.13259182870388,1.42281079292297,1.15126371383667,3.10339546203613
29,209787,209785,-0.045848250389099,-0.19339194893837,1.20807290077209,2.19415974617004,-1.60478246212006,-5.69239473342896,0.509797632694244,0.526088178157806,0.134474083781242,1.34901928901672,1.11194801330566,3.03542184829712
30,209797,209795,0.000822163186967,-0.014968492090702,1.25107944011688,2.53720784187317,0.046343713998795,-5.55960416793823,0.509826183319092,0.526224613189697,0.136369973421097,1.62151002883911,1.20210814476013,2.97692513465881
31,209807,209805,0.149289667606354,0.158823847770691,1.06606721878052,1.76318693161011,1.47014844417572,-6.25436449050903,0.510078728199005,0.526248216629028,0.137887328863144,1.74109625816345,1.30253386497498,2.90433740615845
32,209817,209815,0.261998653411865,0.159219488501549,0.778328835964203,1.05422568321228,2.22007822990417,-7.39367914199829,0.511515200138092,0.526892960071564,0.139969006180763,1.55119931697845,1.27277302742004,2.81548714637756
33,209827,209825,-0.018455253913999,0.148568421602249,0.646988928318024,-1.56884706020355,5.49852657318115,-6.04622077941895,0.511564373970032,0.526714146137237,0.140894889831543,1.66314935684204,1.39614224433899,2.739506483078
34,209837,209835,-0.158241897821426,0.162409946322441,0.460099369287491,0.362453699111938,3.44915342330933,-6.21006011962891,0.511840403079987,0.526863396167755,0.142354235053062,1.65388321876526,1.44034647941589,2.69366025924683
35,209847,209845,0.011368012987077,-0.100745350122452,0.786450505256653,-2.82272505760193,2.67244553565979,-5.81066608428955,0.512200117111206,0.527578592300415,0.143503203988075,1.64640390872955,1.32121706008911,2.67630457878113
36,209857,209855,-0.294034570455551,-0.207417443394661,1.03341054916382,-4.48392820358276,0.642086565494537,-6.65937042236328,0.513278305530548,0.527706384658814,0.143070071935654,1.45844149589539,1.33604741096497,2.57737636566162
37,209867,209865,-0.230311498045921,-0.118928827345371,0.897392272949219,-4.21803903579712,2.07127785682678,-4.81560564041138,0.513318598270416,0.527931451797485,0.143523976206779,1.56130468845367,1.27661204338074,2.53712296485901
38,209877,209875,-0.112443454563618,0.081278018653393,1.1929030418396,-6.72362756729126,-1.69621622562408,-6.27757883071899,0.51335221529007,0.528339862823486,0.143802329897881,1.63999831676483,1.13644814491272,2.51107597351074
39,209887,209885,0.131756857037544,0.172090291976929,0.973062992095947,-4.36560201644897,-0.645156741142273,-6.1117000579834,0.514007866382599,0.528700828552246,0.144720897078514,1.59181416034699,1.03809762001038,2.44011068344116
40,209897,209895,-0.091518864035606,-0.065384417772293,0.868322134017944,-1.93962383270264,0.249492734670639,-5.87713575363159,0.514215469360352,0.528770804405212,0.145137384533882,1.59684562683105,1.0503853559494,2.38043403625488
41,209907,209905,0.001233975985087,-0.227885663509369,0.654626071453095,-2.72183609008789,2.17065620422363,-5.29983520507813,0.514312922954559,0.528733670711517,0.145499795675278,1.62333333492279,1.09483778476715,2.31896662712097
42,209917,209915,-0.059482268989086,-0.081288956105709,0.954616844654083,-3.57701063156128,3.78056478500366,-4.64309644699097,0.514409780502319,0.52888959646225,0.145645707845688,1.62252879142761,1.04917764663696,2.27605700492859
43,209927,209925,0.08139318972826,0.027397016063333,0.919307351112366,-4.03798675537109,5.55640029907227,-3.77816891670227,0.514942348003387,0.529032111167908,0.147157162427902,1.51167345046997,1.01080000400543,2.22195529937744
44,209937,209935,-0.14976978302002,0.133860021829605,1.30179178714752,-4.25001859664917,7.85848808288574,-4.41687250137329,0.514862596988678,0.529162466526032,0.147064924240112,1.56727027893066,0.961904227733612,2.19079518318176
45,209947,209945,-0.084268845617771,-0.01589353941381,0.917046248912811,-4.56886720657349,11.3253965377808,-5.18623113632202,0.514405608177185,0.528815627098084,0.146919012069702,1.62794160842896,1.02406167984009,2.12913584709167
46,209957,209955,-0.050514303147793,-0.22968302667141,0.526156902313232,-5.97346544265747,15.9367380142212,-4.06891012191772,0.514912128448486,0.528408110141754,0.146730244159699,1.37300336360931,1.10172414779663,2.0414617061615
47,209967,209965,-0.460468262434006,-0.745904803276062,0.72400563955307,-8.39550685882568,16.4209289550781,-2.35689735412598,0.514724254608154,0.528399229049683,0.146647363901138,1.26085340976715,1.05136895179749,2.03069543838501
48,209977,209975,0.045615416020155,0.118667550384998,1.050421833992,-9.82394218444824,13.9598827362061,-1.10773265361786,0.514130592346191,0.528753638267517,0.146182045340538,1.23417818546295,0.792496502399445,2.06444907188416
49,209987,209985,-0.133953794836998,0.433730512857437,1.41626048088074,-11.5304689407349,13.0397815704346,-0.791709959506989,0.514089643955231,0.529291808605194,0.145364284515381,1.12659132480621,0.536872923374176,2.08564829826355
50,209997,209995,0.193510219454765,0.280994176864624,1.09162104129791,-11.3709516525269,10.5432605743408,0.136040538549423,0.514063358306885,0.529380083084106,0.144875094294548,0.989357888698578,0.410204529762268,2.08526277542114
51,210007,210005,-0.229664519429207,-0.080630242824555,1.17462742328644,-8.16848373413086,8.56563949584961,-0.72917115688324,0.513178825378418,0.529693305492401,0.144453331828117,1.02610301971436,0.243932291865349,2.11015295982361
52,210017,210015,-0.304654061794281,-0.470795512199402,1.22588109970093,-4.37768125534058,3.87191772460937,-1.15810072422028,0.512361109256744,0.529725432395935,0.143733695149422,1.07756364345551,0.216773673892021,2.1060471534729
53,210027,210025,-0.239168837666512,-0.243761003017426,0.969061195850372,-2.13024497032166,1.05619132518768,-1.68927896022797,0.511732578277588,0.529828071594238,0.143637016415596,1.09453451633453,0.173556640744209,2.09491991996765
54,210037,210035,0.197592034935951,-0.075858496129513,0.867455720901489,-1.24424469470978,1.6139817237854,-2.7790641784668,0.511168658733368,0.529791295528412,0.143761292099953,1.0785516500473,0.187492236495018,2.06855940818787
55,210047,210045,0.208027616143227,-0.377016246318817,1.04766094684601,0.066371932625771,4.12848234176636,-2.87552428245544,0.511212825775147,0.52942019701004,0.144318625330925,0.90384304523468,0.279723286628723,2.01708292961121
56,210057,210055,0.029363539069891,-0.111602999269962,1.26797330379486,0.293866783380508,5.85981750488281,-3.32335305213928,0.511325895786285,0.529558479785919,0.143682658672333,0.737309634685516,0.231406584382057,1.99055516719818
57,210067,210065,-0.067465409636498,0.012039244174957,1.07698619365692,0.18842326104641,10.8392171859741,-2.37563681602478,0.510908424854279,0.52955436706543,0.14382104575634,0.756404936313629,0.229201555252075,1.99105727672577
58,210077,210075,-0.007380899041891,-0.188480705022812,0.994002163410187,-0.978085160255432,11.9017086029053,-2.37919330596924,0.51069837808609,0.529554605484009,0.144157826900482,0.626325488090515,0.226728782057762,1.96332240104675
59,210087,210085,0.006306862924248,0.1327293664217,1.04706382751465,-1.41719567775726,11.8685569763184,-1.72438108921051,0.511196196079254,0.529811859130859,0.141394227743149,0.330709189176559,0.181589737534523,1.94728684425354
60,210097,210095,-0.077965185046196,0.19987165927887,0.772131502628326,-1.30307221412659,11.3943204879761,-1.72997665405273,0.509502291679382,0.52991259098053,0.14193132519722,0.531939744949341,0.116540163755417,1.9223860502243
