number,timestamp_start,timestamp_end,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.pitch,stabilizer.roll,stabilizer.yaw
0,188434,188432,-0.01213944144547,-0.229878053069115,0.679855883121491,-20.8597946166992,-11.6960916519165,0.662069141864777,0.521026492118835,0.50463193655014,0.063492566347122,-0.610558211803436,-0.705849528312683,4.55004787445068
1,188444,188442,-0.17435497045517,-0.270421236753464,1.28476274013519,-19.3769359588623,-12.0246753692627,0.516160488128662,0.520819365978241,0.503945827484131,0.062194798141718,-0.321077883243561,-0.970650374889374,4.53240633010864
2,188454,188452,0.043254811316729,0.172055318951607,1.03222465515137,-14.2044343948364,-7.92576360702515,0.902116000652313,0.521217048168182,0.50348311662674,0.062422782182694,-0.323878109455109,-1.30356788635254,4.54322195053101
3,188464,188462,-0.109140008687973,-0.050172667950392,0.885285556316376,-12.9460201263428,-10.7964468002319,0.100105874240398,0.521156847476959,0.502254903316498,0.062913008034229,-0.150248154997826,-1.29466724395752,4.54583644866943
4,188474,188472,-0.183501377701759,-0.005566346924752,1.05146133899689,-12.7377634048462,-5.28813314437866,-0.503104448318481,0.521320700645447,0.502315878868103,0.063365027308464,-0.082986667752266,-1.74574673175812,4.52689981460571
5,188484,188482,0.003145220456645,0.131704598665237,0.973053634166718,-8.66895389556885,-0.871609389781952,-1.57092106342316,0.521957039833069,0.500866770744324,0.064501166343689,-0.217823028564453,-1.56858515739441,4.57717609405518
6,188494,188492,-0.139378562569618,-0.098096154630184,1.1093602180481,-3.70056653022766,0.82354736328125,-1.70864796638489,0.522375345230103,0.500445425510407,0.064732737839222,-0.251864969730377,-1.73271882534027,4.56430530548096
7,188504,188502,0.064092874526978,0.122063957154751,0.951482772827148,-3.43988513946533,1.68655407428741,-1.70983099937439,0.522434830665588,0.500316500663757,0.065383762121201,-0.184827044606209,-1.94608402252197,4.51941108703613
8,188514,188512,-0.093747645616531,-0.043757114559412,1.05099499225616,-0.337523698806763,0.084665894508362,-1.50209188461304,0.522476315498352,0.499570906162262,0.065979652106762,-0.112922139465809,-1.87608742713928,4.48062419891357
9,188524,188522,-0.064892813563347,0.09882453083992,0.999692380428314,3.09978580474854,-0.77943742275238,-0.826074481010437,0.522859215736389,0.499269515275955,0.066239781677723,-0.163957625627518,-1.90963089466095,4.4887433052063
10,188534,188532,-0.104995295405388,-0.104474313557148,1.13414490222931,4.33241510391235,-1.28240382671356,-1.39774918556213,0.522613048553467,0.499040544033051,0.066621422767639,0.010458084754646,-1.92829310894012,4.42588806152344
11,188544,188542,0.034848902374506,0.145625695586205,1.0283887386322,8.50269412994385,4.3678765296936,0.19668972492218,0.523001730442047,0.498873859643936,0.06719683110714,-0.09382813423872,-1.89881277084351,4.45385932922363
12,188554,188552,0.025932114571333,-0.2542544901371,1.04230606555939,9.97310352325439,3.20236015319824,-0.244931295514107,0.523317515850067,0.498650401830673,0.067648649215698,-0.192656829953194,-1.77725911140442,4.47015523910522
13,188564,188562,-0.02886837348342,-0.06566283851862,1.15806293487549,9.41913414001465,4.80873250961304,-0.645299673080444,0.523372411727905,0.498624861240387,0.068203091621399,-0.150583609938622,-1.74375188350678,4.44085693359375
14,188574,188572,0.097064137458801,-0.210160240530968,1.05488562583923,8.47357845306397,-6.33235597610474,-0.855003595352173,0.523487210273743,0.498842149972916,0.068669058382511,-0.161577969789505,-1.74016869068146,4.43236780166626
15,188584,188582,0.006702463608235,-0.162148296833038,1.32379615306854,11.0620965957642,-12.5677547454834,-0.567489206790924,0.523263692855835,0.499107420444488,0.069109208881855,-0.043763272464275,-1.82129776477814,4.39014434814453
16,188594,188592,0.212850525975227,-0.078499332070351,1.13782382011414,11.9973239898682,-16.9525718688965,-1.06962633132935,0.524853408336639,0.49926233291626,0.071174003183842,-0.452322691679001,-1.69034147262573,4.57108736038208
17,188604,188602,0.117348343133926,-0.182790577411652,1.13669800758362,13.1964464187622,-21.6278057098389,-2.33764743804932,0.525139927864075,0.499927639961243,0.072293840348721,-0.229574471712112,-1.74247014522553,4.53924465179443
18,188614,188612,0.150783762335777,-0.054414220154286,1.02965593338013,13.780029296875,-22.7484912872314,-2.10529971122742,0.525516390800476,0.500199437141418,0.073903426527977,0.013741347007454,-1.58603572845459,4.51147413253784
19,188624,188622,-0.005129953846335,-0.045901495963335,1.19657564163208,16.6179218292236,-19.9414386749268,-2.17538189888,0.525269985198975,0.500443637371063,0.076098412275314,0.457942128181457,-1.43451046943665,4.42305612564087
20,188634,188632,0.014686131849885,0.057981979101896,1.02683448791504,19.4552135467529,-16.3616199493408,-2.55927610397339,0.526592075824737,0.501628935337067,0.07635086029768,0.218733757734299,-1.5421017408371,4.53792190551758
21,188644,188642,0.004848333075643,0.095390103757382,1.10676741600037,18.4637470245361,-15.5147371292114,-3.26367902755737,0.526815831661224,0.502499580383301,0.078029111027718,0.465474903583527,-1.46814060211182,4.48888683319092
22,188654,188652,0.007409482263029,0.314422100782394,0.884933412075043,20.1159420013428,-15.2653865814209,-4.09209156036377,0.527811169624329,0.503468334674835,0.078868836164475,0.39337033033371,-1.36212611198425,4.5204348564148
23,188664,188662,0.028338488191366,0.113104283809662,0.975388467311859,23.9530029296875,-15.4655132293701,-4.91302871704102,0.528343856334686,0.504473388195038,0.080208316445351,0.548374533653259,-1.25190472602844,4.48352336883545
24,188674,188672,-0.084421321749687,-0.096646301448345,1.05832743644714,25.916446685791,-12.9763221740723,-5.11497783660889,0.528570711612701,0.505058526992798,0.083541266620159,0.855235457420349,-0.896132826805115,4.39408397674561
25,188684,188682,0.035258356481791,0.206686049699783,0.769943773746491,23.9952907562256,-8.30282115936279,-3.80127596855164,0.528889119625092,0.50538033246994,0.085846275091171,1.06376910209656,-0.460876315832138,4.31427192687988
26,188694,188692,-0.357510149478912,-0.101061560213566,0.897874414920807,20.7124614715576,-3.69281697273254,-3.81435894966125,0.528718590736389,0.506011009216309,0.087395511567593,1.33895397186279,-0.21405565738678,4.23929262161255
27,188704,188702,-0.200299873948097,0.088589362800121,1.29990363121033,16.6468772888184,-0.306839734315872,-5.12421083450317,0.52927953004837,0.506809115409851,0.087938211858273,1.26161170005798,-0.034488376230002,4.23235988616943
28,188714,188712,0.138103604316711,0.372281789779663,0.748376965522766,14.454158782959,8.74617195129395,-2.35931158065796,0.52979052066803,0.507421851158142,0.089513145387173,1.24933552742004,0.178929060697556,4.18252849578857
29,188724,188722,-0.305376052856445,-0.226638779044151,0.820137023925781,8.89336681365967,9.24086570739746,-1.30680799484253,0.530630886554718,0.50799560546875,0.090926364064217,1.01586484909058,0.392816364765167,4.14608287811279
30,188734,188732,-0.136752799153328,-0.283929169178009,1.28076362609863,-0.161093831062317,5.74180507659912,-1.90717625617981,0.530516028404236,0.508725464344025,0.090641051530838,1.10109674930573,0.463146775960922,4.1384654045105
31,188744,188742,0.286208510398865,0.233007311820984,0.983153581619263,-5.97285175323486,5.345290184021,-1.85449886322021,0.530462682247162,0.509120166301727,0.092000372707844,1.19762444496155,0.580463230609894,4.1029896736145
